|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_07:00:00_TAI |    5983 | 6.659825e+22 |  42.633 |  84.920 |  99.233 |  51.038 | -0.12421125 | 8.092394e+13 |  0.00712899 |  0.00401609 | 5114.595 | 340.681 | 2.600909e+13 | 1.091145e+04 | 1.229306e+24 |  36.878 |  31.106 | 1795.763062 | -505.098389 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 | 1644.134521 | 1877.380249 |
| 2015.10.01_07:00:00_TAI |    5987 | 1.175045e+20 |  28.701 | 134.296 | 136.120 |  52.896 | -0.23385319 | 1.972809e+11 | -0.02495397 | -0.00615264 |    9.052 |   1.163 | 2.332013e+10 | 1.632170e+03 | 4.096754e+20 |  20.901 |   1.058 |  775.763062 |  447.901611 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 |   34.927162 |   18.916580 |
| 2015.10.01_07:00:00_TAI |    5989 | 6.623151e+20 |  29.560 | 142.861 | 141.984 |  58.779 |  0.46972921 | 1.063350e+12 |  0.00720221 |  0.00186958 |   45.662 |   1.978 | 2.984811e+11 | 1.779450e+03 | 2.500254e+21 |  21.940 |   2.647 |  390.763062 | -668.098389 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 |  150.998245 |   84.154198 |
| 2015.10.01_07:00:00_TAI |    5991 | 1.216202e+22 |  56.386 | 104.419 | 103.367 |  68.807 |  0.10631330 | 2.265374e+13 | -0.01808384 | -0.00632258 |  983.073 | 141.183 | 3.465165e+12 | 7.235054e+03 | 2.145572e+23 |  45.453 |  44.944 |   69.763062 |  535.901611 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 | 1406.700317 |  721.921753 |
| 2015.10.01_07:00:00_TAI |    5993 | 5.197927e+20 |  28.602 | 124.872 | 121.719 |  48.952 | -0.04611334 | 7.682658e+11 | -0.00309860 | -0.00071193 |   33.809 |   0.630 | 2.153256e+10 | 1.730086e+03 | 2.033404e+21 |  22.848 |   3.955 | -192.236938 | -709.098389 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.763062 | 2051.901611 | 180.013550 | 43.333988 | 6.722495 | 958.178162 |   99.224899 |   56.287712 |
| 2015.10.01_07:12:00_TAI |    5974 | 1.390078e+22 |  26.374 |  84.985 |  85.644 |  32.024 | -0.21718867 | 1.271370e+13 | -0.00538372 | -0.00160064 |  609.000 |  34.612 | 2.478076e+12 | 1.828455e+03 | 5.251133e+22 |  21.678 |   3.316 | 1809.772705 |  475.826416 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 |  283.736176 |  260.865936 |
| 2015.10.01_07:12:00_TAI |    5983 | 6.626506e+22 |  42.534 |  84.815 |  98.290 |  51.108 | -0.16301012 | 8.011208e+13 |  0.00749215 |  0.00430970 | 5173.164 | 359.369 | 2.682919e+13 | 1.087554e+04 | 1.204404e+24 |  36.756 |  30.713 | 1796.772705 | -505.173584 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 | 1649.409424 | 1887.628052 |
| 2015.10.01_07:12:00_TAI |    5987 | 9.955357e+19 |  29.677 | 132.127 | 135.350 |  56.563 | -0.85273814 | 1.685094e+11 | -0.04394922 | -0.01167022 |    7.872 |   1.809 | 6.973789e+10 | 1.548007e+03 | 3.186524e+20 |  19.615 |   0.000 |  778.772705 |  447.826416 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 |   34.926800 |   18.929220 |
| 2015.10.01_07:12:00_TAI |    5989 | 6.740250e+20 |  29.281 | 141.548 | 139.318 |  57.874 |  0.11842348 | 1.021034e+12 |  0.00674597 |  0.00170409 |   45.087 |   1.849 | 1.666495e+11 | 1.830714e+03 | 2.637928e+21 |  22.032 |   3.410 |  393.772705 | -668.173584 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 |  149.497299 |   83.326698 |
| 2015.10.01_07:12:00_TAI |    5991 | 1.210374e+22 |  56.626 | 102.465 | 101.782 |  67.563 |  0.06850339 | 2.235983e+13 | -0.01893101 | -0.00646607 |  961.332 | 145.971 | 4.463683e+12 | 7.161117e+03 | 2.147041e+23 |  45.727 |  45.730 |   73.772705 |  535.826416 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 | 1407.567749 |  722.249573 |
| 2015.10.01_07:12:00_TAI |    5993 | 5.440131e+20 |  28.258 | 121.946 | 119.602 |  45.936 | -0.36477628 | 7.815950e+11 |  0.00735067 |  0.00159885 |   32.510 |   1.514 | 1.822628e+11 | 1.665617e+03 | 2.094776e+21 |  23.020 |   2.746 | -188.227295 | -709.173584 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.772705 | 2051.826416 | 180.013565 | 43.224598 | 6.721509 | 958.183167 |   99.223869 |   56.273872 |
| 2015.10.01_07:24:00_TAI |    5974 | 1.359260e+22 |  26.502 |  85.918 |  86.538 |  32.745 | -0.27837133 | 1.263604e+13 | -0.00447136 | -0.00136471 |  610.416 |  28.464 | 3.063469e+12 | 1.894330e+03 | 5.247361e+22 |  21.785 |   3.394 | 1810.847778 |  476.810791 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 |  281.793579 |  259.193207 |
| 2015.10.01_07:24:00_TAI |    5983 | 6.538357e+22 |  42.684 |  86.081 | 100.653 |  52.160 | -0.11282926 | 8.143388e+13 |  0.00242687 |  0.00138236 | 5171.253 | 114.247 | 1.914052e+13 | 1.140299e+04 | 1.251625e+24 |  37.091 |  31.280 | 1797.847778 | -504.189209 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 | 1644.545532 | 1887.688843 |
| 2015.10.01_07:24:00_TAI |    5987 | 1.226040e+20 |  29.041 | 144.367 | 147.636 |  57.535 | -0.32312271 | 2.036051e+11 | -0.02550948 | -0.00700241 |    9.559 |   1.316 | 3.205100e+10 | 1.594925e+03 | 3.982088e+20 |  19.648 |   0.532 |  781.847778 |  447.810791 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 |   37.572475 |   20.374155 |
| 2015.10.01_07:24:00_TAI |    5989 | 6.882941e+20 |  28.637 | 139.705 | 137.272 |  55.544 |  0.21355668 | 1.052352e+12 |  0.00355363 |  0.00088647 |   46.318 |   0.991 | 1.514343e+11 | 1.754937e+03 | 2.605650e+21 |  21.939 |   2.236 |  397.847778 | -668.189209 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 |  146.320984 |   81.581718 |
| 2015.10.01_07:24:00_TAI |    5991 | 1.216600e+22 |  56.504 | 101.634 | 101.229 |  66.895 |  0.14478169 | 2.233540e+13 | -0.01758086 | -0.00588656 |  959.167 | 134.814 | 3.808609e+12 | 7.020043e+03 | 2.135231e+23 |  45.539 |  45.531 |   77.847778 |  535.810791 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 | 1410.114502 |  723.451477 |
| 2015.10.01_07:24:00_TAI |    5993 | 5.293241e+20 |  28.390 | 122.122 | 119.532 |  47.066 |  0.23671319 | 8.013279e+11 | -0.01055435 | -0.00238487 |   33.909 |   2.149 | 1.125288e+11 | 1.651996e+03 | 1.976726e+21 |  22.380 |   1.665 | -185.152222 | -709.189209 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.847778 | 2051.810791 | 180.013504 | 43.115211 | 6.720540 | 958.188782 |   97.811920 |   55.459255 |
| 2015.10.01_07:36:00_TAI |    5974 | 1.328513e+22 |  26.069 |  87.547 |  87.987 |  33.455 | -0.22866590 | 1.204633e+13 | -0.00560782 | -0.00177507 |  589.587 |  35.336 | 2.401816e+12 | 1.946918e+03 | 5.147400e+22 |  21.322 |   3.004 | 1811.815063 |  476.839600 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 |  286.551361 |  264.068390 |
| 2015.10.01_07:36:00_TAI |    5983 | 6.476274e+22 |  42.515 |  86.438 | 101.210 |  52.381 | -0.14570659 | 8.014781e+13 |  0.00303048 |  0.00173543 | 5059.257 | 141.170 | 1.865411e+13 | 1.156351e+04 | 1.249249e+24 |  36.902 |  30.972 | 1798.815063 | -504.160400 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 | 1631.817017 | 1878.382935 |
| 2015.10.01_07:36:00_TAI |    5987 | 1.295247e+20 |  29.349 | 142.204 | 142.406 |  59.208 | -0.10325567 | 2.213716e+11 | -0.02951638 | -0.00790030 |   10.420 |   1.604 | 1.105912e+10 | 1.735338e+03 | 4.678352e+20 |  21.229 |   0.985 |  784.815063 |  447.839600 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 |   36.689865 |   19.906580 |
| 2015.10.01_07:36:00_TAI |    5989 | 6.995011e+20 |  28.450 | 141.205 | 138.281 |  57.260 |  0.22921377 | 1.034205e+12 |  0.00144498 |  0.00036592 |   45.344 |   0.412 | 1.360517e+11 | 1.764821e+03 | 2.636731e+21 |  21.552 |   2.756 |  400.815063 | -668.160400 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 |  146.583069 |   81.746849 |
| 2015.10.01_07:36:00_TAI |    5991 | 1.217466e+22 |  56.405 | 101.267 | 100.725 |  66.558 |  0.19211900 | 2.255885e+13 | -0.01708066 | -0.00561930 |  975.102 | 129.929 | 2.723524e+12 | 6.936647e+03 | 2.130040e+23 |  45.388 |  45.087 |   80.815063 |  535.839600 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 | 1404.974854 |  720.661255 |
| 2015.10.01_07:36:00_TAI |    5993 | 5.328291e+20 |  28.379 | 123.278 | 121.639 |  47.935 |  0.16009530 | 7.981586e+11 | -0.00421383 | -0.00096082 |   34.164 |   0.871 | 7.661195e+10 | 1.566165e+03 | 1.886503e+21 |  21.824 |   1.654 | -182.184937 | -709.160400 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.815063 | 2051.839600 | 180.013382 | 43.005829 | 6.719588 | 958.195068 |   99.397781 |   56.329258 |
| 2015.10.01_07:48:00_TAI |    5974 | 1.317301e+22 |  26.130 |  86.549 |  86.756 |  33.205 | -0.33577344 | 1.190576e+13 | -0.00313970 | -0.00098349 |  589.727 |  19.544 | 3.520401e+12 | 1.956694e+03 | 5.163891e+22 |  21.487 |   3.185 | 1812.812012 |  476.837646 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 |  283.549683 |  260.518799 |
| 2015.10.01_07:48:00_TAI |    5983 | 6.474250e+22 |  42.615 |  85.796 | 100.996 |  51.968 | -0.11577945 | 7.987016e+13 |  0.00538648 |  0.00312762 | 5102.062 | 253.638 | 2.177014e+13 | 1.086705e+04 | 1.170400e+24 |  36.847 |  30.695 | 1798.812012 | -503.162354 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 | 1634.357300 | 1887.635254 |
| 2015.10.01_07:48:00_TAI |    5987 | 1.390083e+20 |  30.685 | 129.239 | 128.952 |  56.670 |  0.41196862 | 2.398098e+11 | -0.01002268 | -0.00242592 |   10.873 |   0.560 | 5.020885e+10 | 1.479389e+03 | 4.538444e+20 |  21.252 |   0.000 |  788.812012 |  448.837646 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 |   37.659630 |   20.446960 |
| 2015.10.01_07:48:00_TAI |    5989 | 7.131579e+20 |  29.161 | 139.084 | 135.925 |  56.637 |  0.30432910 | 1.123005e+12 |  0.00989681 |  0.00238173 |   49.013 |   2.827 | 2.054098e+11 | 1.722179e+03 | 2.714823e+21 |  21.710 |   2.106 |  404.812012 | -668.162354 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 |  144.993988 |   80.852905 |
| 2015.10.01_07:48:00_TAI |    5991 | 1.215115e+22 |  56.668 |  99.587 |  99.030 |  65.305 |  0.13209552 | 2.274889e+13 | -0.01762478 | -0.00565645 |  964.389 | 132.938 | 2.952982e+12 | 6.827079e+03 | 2.131028e+23 |  45.872 |  45.669 |   84.812012 |  535.837646 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 | 1399.756348 |  717.832031 |
| 2015.10.01_07:48:00_TAI |    5993 | 5.614406e+20 |  29.079 | 123.893 | 121.652 |  47.764 |  0.15739152 | 8.438605e+11 | -0.01061511 | -0.00232895 |   35.770 |   2.280 | 8.129583e+10 | 1.627741e+03 | 2.116316e+21 |  22.449 |   2.451 | -178.187988 | -709.162354 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.812012 | 2051.837646 | 180.013504 | 42.896450 | 6.718657 | 958.202148 |  101.778015 |   57.648159 |
| 2015.10.01_08:00:00_TAI |    5974 | 1.276079e+22 |  26.616 |  87.501 |  88.141 |  34.034 | -0.28377798 | 1.193137e+13 | -0.00548478 | -0.00175824 |  589.438 |  33.540 | 2.856184e+12 | 2.043765e+03 | 5.177902e+22 |  21.968 |   3.848 | 1814.711426 |  477.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 |  278.959045 |  257.553040 |
| 2015.10.01_08:00:00_TAI |    5983 | 6.423028e+22 |  42.530 |  86.728 | 102.642 |  52.669 | -0.07187773 | 8.192686e+13 |  0.00502646 |  0.00289447 | 5057.816 | 233.911 | 1.534195e+13 | 1.093384e+04 | 1.173470e+24 |  37.034 |  31.009 | 1799.711426 | -503.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 | 1637.329956 | 1897.008789 |
| 2015.10.01_08:00:00_TAI |    5987 | 1.510246e+20 |  30.333 | 145.618 | 144.186 |  61.812 |  0.24208502 | 2.568565e+11 | -0.00995019 | -0.00247521 |   11.257 |   0.611 | 3.154731e+10 | 1.511201e+03 | 4.957149e+20 |  20.915 |   0.000 |  791.711426 |  448.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 |   37.570835 |   20.414133 |
| 2015.10.01_08:00:00_TAI |    5989 | 6.868274e+20 |  29.588 | 142.224 | 139.090 |  58.008 |  0.55793220 | 1.032670e+12 |  0.01639051 |  0.00398501 |   45.784 |   4.555 | 3.364535e+11 | 1.659930e+03 | 2.519700e+21 |  21.277 |   2.275 |  408.711426 | -667.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 |  145.873611 |   81.354996 |
| 2015.10.01_08:00:00_TAI |    5991 | 1.214849e+22 |  56.709 |  98.676 |  98.415 |  64.326 |  0.12764274 | 2.249804e+13 | -0.01858003 | -0.00589712 |  963.933 | 139.715 | 3.751481e+12 | 6.767025e+03 | 2.129179e+23 |  46.182 |  45.804 |   88.711426 |  534.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 | 1403.967407 |  719.830139 |
| 2015.10.01_08:00:00_TAI |    5993 | 5.862516e+20 |  28.129 | 126.922 | 125.105 |  47.783 |  0.76172686 | 8.938881e+11 | -0.02420876 | -0.00550455 |   38.591 |   5.499 | 4.014784e+11 | 1.679201e+03 | 2.227824e+21 |  22.441 |   2.803 | -175.288574 | -709.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.711426 | 2051.836182 | 180.013458 | 42.787064 | 6.717746 | 958.209656 |   98.777779 |   55.932339 |
| 2015.10.01_08:12:00_TAI |    5974 | 1.265249e+22 |  26.255 |  88.119 |  88.567 |  34.315 | -0.34052566 | 1.139902e+13 | -0.00356535 | -0.00115094 |  572.838 |  21.638 | 3.377517e+12 | 2.025696e+03 | 5.057603e+22 |  21.477 |   3.452 | 1815.726929 |  477.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 |  280.982666 |  259.427002 |
| 2015.10.01_08:12:00_TAI |    5983 | 6.377860e+22 |  42.716 |  86.806 | 102.148 |  52.252 | -0.10583428 | 7.782515e+13 |  0.00156385 |  0.00090736 | 4995.839 |  72.174 | 1.600206e+13 | 1.148086e+04 | 1.212814e+24 |  36.961 |  31.161 | 1800.726929 | -503.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 | 1625.483765 | 1890.139160 |
| 2015.10.01_08:12:00_TAI |    5987 | 1.516681e+20 |  30.238 | 140.475 | 140.027 |  63.560 |  0.60808033 | 2.410959e+11 | -0.00598570 | -0.00156864 |   10.724 |   0.381 | 7.795735e+10 | 1.510877e+03 | 4.875822e+20 |  19.877 |   1.646 |  794.726929 |  448.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 |   37.129223 |   20.186979 |
| 2015.10.01_08:12:00_TAI |    5989 | 8.280275e+20 |  31.050 | 143.733 | 140.279 |  61.900 |  0.32345700 | 1.188809e+12 |  0.01526525 |  0.00401037 |   53.284 |   5.454 | 2.320840e+11 | 1.857197e+03 | 3.354359e+21 |  22.071 |   3.235 |  411.726929 | -667.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 |  156.807022 |   87.323715 |
| 2015.10.01_08:12:00_TAI |    5991 | 1.229578e+22 |  56.524 |  99.340 |  98.829 |  64.644 |  0.12423076 | 2.340910e+13 | -0.01884694 | -0.00597578 |  996.850 | 143.574 | 4.133341e+12 | 6.707178e+03 | 2.140099e+23 |  46.221 |  45.696 |   91.726929 |  534.836182 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 | 1407.294556 |  721.431213 |
| 2015.10.01_08:12:00_TAI |    5993 | 5.809331e+20 |  28.495 | 127.688 | 126.950 |  47.609 |  0.18737596 | 8.444808e+11 | -0.01254436 | -0.00289710 |   36.930 |   2.851 | 9.727445e+10 | 1.752730e+03 | 2.290459e+21 |  22.804 |   3.557 | -171.273071 | -709.163818 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.726929 | 2051.836182 | 180.013474 | 42.677681 | 6.716858 | 958.218018 |   97.012215 |   54.907513 |
| 2015.10.01_08:24:00_TAI |    5974 | 1.265549e+22 |  26.262 |  89.642 |  90.153 |  34.644 | -0.35979691 | 1.149294e+13 | -0.00460565 | -0.00148324 |  577.747 |  27.916 | 3.572579e+12 | 2.041677e+03 | 5.103195e+22 |  21.463 |   3.714 | 1816.808228 |  478.843994 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 |  275.334290 |  254.782196 |
| 2015.10.01_08:24:00_TAI |    5983 | 6.455985e+22 |  42.695 |  86.080 | 101.089 |  51.784 | -0.10258792 | 7.932940e+13 |  0.00470018 |  0.00269725 | 5071.145 | 219.486 | 1.866668e+13 | 1.080344e+04 | 1.167509e+24 |  36.900 |  30.817 | 1801.808228 | -502.156006 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 | 1620.168579 | 1890.742188 |
| 2015.10.01_08:24:00_TAI |    5987 | 1.389940e+20 |  30.161 | 141.108 | 140.962 |  61.021 |  0.19739446 | 2.026991e+11 |  0.00193498 |  0.00050993 |    9.184 |   0.113 | 2.311903e+10 | 1.374800e+03 | 4.053264e+20 |  19.261 |   0.450 |  797.808228 |  448.843994 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 |   35.717613 |   19.434277 |
| 2015.10.01_08:24:00_TAI |    5989 | 8.882621e+20 |  30.909 | 141.312 | 138.693 |  59.714 |  0.44691709 | 1.268134e+12 |  0.01511695 |  0.00385875 |   55.472 |   5.726 | 3.498989e+11 | 1.645792e+03 | 3.243556e+21 |  21.654 |   3.437 |  414.808228 | -667.156006 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 |  158.744949 |   88.414940 |
| 2015.10.01_08:24:00_TAI |    5991 | 1.224140e+22 |  56.362 |  99.818 |  99.453 |  64.937 |  0.14268450 | 2.310861e+13 | -0.01939621 | -0.00620877 |  977.516 | 147.744 | 2.934149e+12 | 6.731357e+03 | 2.127253e+23 |  46.043 |  45.440 |   95.808228 |  534.843994 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 | 1415.034912 |  725.264648 |
| 2015.10.01_08:24:00_TAI |    5993 | 6.205123e+20 |  27.933 | 129.958 | 128.663 |  49.128 |  0.30457649 | 9.114549e+11 | -0.01308595 | -0.00296816 |   39.418 |   3.143 | 1.701665e+11 | 1.659637e+03 | 2.334112e+21 |  22.106 |   2.550 | -168.191772 | -709.156006 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.808228 | 2051.843994 | 180.013565 | 42.568291 | 6.715994 | 958.226929 |   95.776123 |   54.190636 |
| 2015.10.01_08:36:00_TAI |    5974 | 1.252282e+22 |  26.090 |  90.266 |  90.504 |  34.924 | -0.24081813 | 1.130870e+13 | -0.00304784 | -0.00098423 |  567.243 |  18.285 | 2.360268e+12 | 1.993550e+03 | 4.918569e+22 |  21.004 |   2.955 | 1817.779663 |  478.833008 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 |  270.742981 |  250.239395 |
| 2015.10.01_08:36:00_TAI |    5983 | 6.444108e+22 |  42.790 |  85.791 | 100.710 |  51.548 | -0.07293633 | 7.840484e+13 |  0.00591378 |  0.00337032 | 5035.008 | 275.443 | 2.387175e+13 | 1.081358e+04 | 1.173674e+24 |  37.120 |  31.212 | 1802.779663 | -502.166992 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 | 1610.612061 | 1886.509888 |
| 2015.10.01_08:36:00_TAI |    5987 | 1.367147e+20 |  30.734 | 143.228 | 141.890 |  60.545 |  0.54784226 | 2.103477e+11 |  0.00716643 |  0.00177424 |    9.201 |   0.403 | 6.560767e+10 | 1.325121e+03 | 3.994790e+20 |  20.118 |   2.203 |  801.779663 |  448.833008 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 |   35.628716 |   19.397505 |
| 2015.10.01_08:36:00_TAI |    5989 | 8.538769e+20 |  31.489 | 139.872 | 137.311 |  58.965 |  0.42820290 | 1.314903e+12 |  0.01328841 |  0.00332150 |   57.692 |   4.790 | 3.257528e+11 | 1.676772e+03 | 3.211087e+21 |  21.986 |   3.814 |  418.779663 | -667.166992 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 |  165.091476 |   91.938812 |
| 2015.10.01_08:36:00_TAI |    5991 | 1.217860e+22 |  56.318 | 100.225 |  99.952 |  65.201 |  0.13281706 | 2.310105e+13 | -0.02015106 | -0.00657355 |  978.770 | 154.176 | 2.692726e+12 | 6.782479e+03 | 2.112604e+23 |  45.880 |  44.841 |   99.779663 |  534.833008 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 | 1422.238403 |  728.812866 |
| 2015.10.01_08:36:00_TAI |    5993 | 5.850454e+20 |  28.769 | 126.714 | 125.362 |  48.564 |  0.13512062 | 9.183897e+11 | -0.00883587 | -0.00197624 |   39.240 |   1.996 | 7.199730e+10 | 1.688355e+03 | 2.264633e+21 |  22.567 |   2.772 | -164.220337 | -709.166992 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.779663 | 2051.833008 | 180.013428 | 42.458893 | 6.715155 | 958.236328 |   95.333275 |   53.902370 |
| 2015.10.01_08:48:00_TAI |    5974 | 1.242907e+22 |  26.429 |  90.753 |  91.179 |  35.402 | -0.22707722 | 1.122110e+13 | -0.00088334 | -0.00028467 |  568.090 |   5.261 | 2.213806e+12 | 2.013337e+03 | 4.941184e+22 |  21.128 |   3.512 | 1818.767822 |  478.844482 | 0.000000 | 0.000000 | 0.504379 | 0.504379 | 2035.767822 | 2051.844482 | 180.013428 | 42.349495 | 6.714343 | 958.246460 |  278.145081 |  258.673279 |
