|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_05:36:00_TAI |    5994 | 4.984038e+19 |  23.723 | 128.108 | 126.804 |  43.035 | -0.39667594 | 7.427120e+10 |  0.00959293 |  0.00206039 |    3.042 |   0.177 | 1.797980e+10 | 1.618558e+03 | 1.848585e+20 |  24.752 |   8.140 |   680.868530 | -810.370605 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |    9.779402 |    5.807155 |
| 2015.10.03_05:36:00_TAI |    5996 | 8.491412e+21 |  22.167 |  85.883 |  86.233 |  28.984 |  0.11454621 | 6.952023e+12 |  0.00627367 |  0.00161844 |  309.994 |  21.786 | 8.126595e+11 | 9.529866e+02 | 1.703636e+22 |  17.349 |   0.275 | -1302.131470 | -228.370605 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.868530 | 2051.629395 | 180.013428 | 17.708504 | 6.632708 | 958.702698 |  189.773270 |  179.651459 |
| 2015.10.03_05:48:00_TAI |    5974 | 9.298227e+21 |  30.093 |  60.115 |  70.410 |  30.219 | -0.25176895 | 6.274921e+12 | -0.00273692 | -0.00103452 |  363.743 |  13.578 | 1.741746e+12 | 3.705939e+03 | 6.460160e+22 |  23.579 |   9.058 |  1897.855957 |  547.654053 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |   89.864731 |  229.764496 |
| 2015.10.03_05:48:00_TAI |    5983 | 2.140630e+22 |  41.861 |  57.110 |  73.348 |  32.593 |  0.20451197 | 1.539752e+13 | -0.00584111 | -0.00332313 | 1198.530 |  88.445 | 5.519417e+12 | 8.233888e+03 | 2.910342e+23 |  36.815 |  32.403 |  1846.855957 | -459.345947 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |  261.576843 | 1056.153198 |
| 2015.10.03_05:48:00_TAI |    5989 | 9.688604e+20 |  27.946 | 125.730 | 125.061 |  44.709 |  0.35949564 | 1.203224e+12 |  0.00070665 |  0.00018601 |   53.554 |   0.289 | 2.944388e+11 | 1.810129e+03 | 3.735710e+21 |  22.954 |   3.861 |  1146.855957 | -624.345947 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |   66.693726 |   44.035442 |
| 2015.10.03_05:48:00_TAI |    5991 | 1.133857e+22 |  51.781 |  98.519 | 102.461 |  56.483 |  0.20413986 | 1.847669e+13 | -0.01864273 | -0.00667821 |  799.582 | 132.282 | 3.983082e+12 | 6.936467e+03 | 1.824792e+23 |  42.899 |  42.561 |   884.855957 |  555.654053 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 | 1276.343506 |  687.430603 |
| 2015.10.03_05:48:00_TAI |    5993 | 5.170338e+20 |  30.332 | 138.371 | 138.197 |  54.652 |  0.73240376 | 7.481061e+11 | -0.01603368 | -0.00451359 |   34.547 |   3.647 | 3.118978e+11 | 2.013304e+03 | 2.160396e+21 |  23.806 |   5.074 |   626.855957 | -703.345947 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |   77.706566 |   44.148422 |
| 2015.10.03_05:48:00_TAI |    5994 | 5.107159e+19 |  22.296 | 139.461 | 136.731 |  46.488 | -0.66768432 | 9.023753e+10 |  0.00850889 |  0.00190852 |    3.909 |   0.162 | 2.991165e+10 | 1.627367e+03 | 1.837033e+20 |  22.855 |   2.353 |   683.855957 | -810.345947 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |    9.426987 |    5.602277 |
| 2015.10.03_05:48:00_TAI |    5996 | 8.729913e+21 |  22.464 |  83.713 |  83.862 |  28.861 |  0.09257922 | 7.190858e+12 |  0.00667371 |  0.00166654 |  314.018 |  23.510 | 8.685832e+11 | 9.247409e+02 | 1.732476e+22 |  17.436 |   0.220 | -1300.144043 | -229.345947 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.855957 | 2051.654053 | 180.013443 | 17.599052 | 6.631622 | 958.702942 |  188.539734 |  177.247742 |
| 2015.10.03_06:00:00_TAI |    5974 | 9.416419e+21 |  29.190 |  61.029 |  71.723 |  30.367 | -0.24569179 | 6.305514e+12 | -0.00650359 | -0.00244653 |  367.702 |  32.465 | 1.718348e+12 | 3.551045e+03 | 6.258059e+22 |  22.218 |   8.274 |  1897.879028 |  547.692627 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |   92.067123 |  238.235901 |
| 2015.10.03_06:00:00_TAI |    5983 | 2.108311e+22 |  41.576 |  62.172 |  81.843 |  32.238 |  0.06154124 | 1.529247e+13 | -0.00266637 | -0.00150450 | 1185.965 |  39.793 | 1.763543e+12 | 8.194828e+03 | 2.878579e+23 |  36.579 |  31.698 |  1846.879028 | -459.307373 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |  258.404663 | 1053.589478 |
| 2015.10.03_06:00:00_TAI |    5989 | 9.436747e+20 |  27.231 | 128.270 | 128.560 |  44.635 |  0.37787905 | 1.154729e+12 |  0.00244170 |  0.00068107 |   52.503 |   0.995 | 2.909729e+11 | 1.828132e+03 | 3.547074e+21 |  22.580 |   2.806 |  1149.879028 | -624.307373 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |   66.605499 |   44.036697 |
| 2015.10.03_06:00:00_TAI |    5991 | 1.121195e+22 |  51.965 |  99.528 | 102.810 |  58.117 |  0.31692061 | 1.854124e+13 | -0.01825478 | -0.00672463 |  800.651 | 129.637 | 3.220379e+12 | 7.175551e+03 | 1.837278e+23 |  43.163 |  42.972 |   888.879028 |  555.692627 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 | 1275.283813 |  687.286987 |
| 2015.10.03_06:00:00_TAI |    5993 | 4.983995e+20 |  29.434 | 139.658 | 139.818 |  56.595 |  1.28324497 | 7.310649e+11 | -0.03078504 | -0.00892661 |   34.683 |   6.802 | 5.153640e+11 | 1.974115e+03 | 1.997745e+21 |  22.776 |   5.381 |   629.879028 | -703.307373 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |   77.882622 |   44.265911 |
| 2015.10.03_06:00:00_TAI |    5994 | 7.583190e+19 |  23.370 | 125.505 | 123.349 |  43.451 | -3.22601056 | 1.420622e+11 |  0.07799097 |  0.01658496 |    6.108 |   2.139 | 2.193335e+11 | 1.613116e+03 | 2.763553e+20 |  22.554 |   2.326 |   686.879028 | -810.307373 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |   14.713120 |    8.750257 |
| 2015.10.03_06:00:00_TAI |    5996 | 8.905219e+21 |  22.476 |  81.976 |  82.322 |  28.754 |  0.06848671 | 7.404839e+12 |  0.00564080 |  0.00138901 |  319.212 |  20.152 | 5.275761e+11 | 9.117366e+02 | 1.756667e+22 |  17.554 |   0.283 | -1297.120972 | -229.307373 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.692627 | 180.013550 | 17.489616 | 6.630540 | 958.703857 |  189.156082 |  177.566284 |
| 2015.10.03_06:12:00_TAI |    5974 | 9.272994e+21 |  29.829 |  59.744 |  73.679 |  30.573 | -0.11964944 | 6.397767e+12 | -0.00586141 | -0.00223049 |  377.480 |  29.052 | 1.240601e+12 | 3.726797e+03 | 6.447025e+22 |  23.450 |   9.650 |  1897.879028 |  547.656006 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |   87.926010 |  229.745865 |
| 2015.10.03_06:12:00_TAI |    5983 | 2.049851e+22 |  41.674 |  55.844 |  71.677 |  31.689 | -0.04454955 | 1.423326e+13 | -0.00688039 | -0.00392598 | 1095.821 | 100.207 | 4.057356e+12 | 7.949658e+03 | 2.695013e+23 |  36.369 |  31.618 |  1846.879028 | -459.343994 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |  252.060425 | 1031.565308 |
| 2015.10.03_06:12:00_TAI |    5989 | 9.564288e+20 |  28.101 | 127.953 | 128.381 |  44.744 |  0.13461064 | 1.223177e+12 | -0.00252864 | -0.00069952 |   53.862 |   1.049 | 1.140113e+11 | 1.831550e+03 | 3.648570e+21 |  22.943 |   4.733 |  1152.879028 | -623.343994 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |   66.517174 |   44.043549 |
| 2015.10.03_06:12:00_TAI |    5991 | 1.120326e+22 |  51.694 | 101.058 | 104.369 |  58.886 |  0.17902176 | 1.822629e+13 | -0.02013591 | -0.00765408 |  803.444 | 144.050 | 4.333141e+12 | 7.297985e+03 | 1.824140e+23 |  42.950 |  42.681 |   891.879028 |  555.656006 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 | 1268.583740 |  684.092957 |
| 2015.10.03_06:12:00_TAI |    5993 | 4.771089e+20 |  28.956 | 147.552 | 147.168 |  59.176 |  0.57470310 | 7.742140e+11 | -0.01488750 | -0.00459531 |   36.823 |   3.244 | 2.138436e+11 | 2.180243e+03 | 2.044194e+21 |  23.391 |   4.391 |   633.879028 | -703.343994 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |   75.063087 |   42.672726 |
| 2015.10.03_06:12:00_TAI |    5994 | 6.982690e+19 |  23.306 | 130.575 | 127.545 |  46.493 | -3.56674790 | 1.138007e+11 |  0.09878320 |  0.02355180 |    5.143 |   2.661 | 2.124217e+11 | 2.042611e+03 | 3.065326e+20 |  23.602 |   4.425 |   689.879028 | -810.343994 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |   14.889274 |    8.861320 |
| 2015.10.03_06:12:00_TAI |    5996 | 9.051426e+21 |  22.564 |  82.446 |  82.790 |  28.458 |  0.08251816 | 7.526042e+12 |  0.00609286 |  0.00148463 |  324.334 |  22.036 | 7.540835e+11 | 9.253137e+02 | 1.823993e+22 |  17.800 |   0.377 | -1295.120972 | -230.343994 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.879028 | 2051.656006 | 180.013550 | 17.380194 | 6.629467 | 958.705444 |  191.534210 |  178.683258 |
| 2015.10.03_06:24:00_TAI |    5974 | 9.442450e+21 |  30.030 |  55.220 |  63.366 |  30.200 | -0.12246419 | 6.317896e+12 | -0.00271510 | -0.00104151 |  378.482 |  13.688 | 1.081424e+12 | 3.632555e+03 | 6.339954e+22 |  23.349 |   8.477 |  1897.885010 |  547.666992 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |   89.335564 |  234.459869 |
| 2015.10.03_06:24:00_TAI |    5983 | 1.983188e+22 |  41.687 |  58.304 |  76.438 |  32.068 |  0.43064314 | 1.428528e+13 | -0.01008839 | -0.00559143 | 1077.572 | 139.847 | 5.676681e+12 | 8.138889e+03 | 2.703389e+23 |  36.773 |  32.098 |  1846.885010 | -459.333008 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |  248.976639 | 1030.226685 |
| 2015.10.03_06:24:00_TAI |    5989 | 9.209055e+20 |  28.310 | 127.524 | 128.587 |  46.252 |  0.38312840 | 1.162045e+12 | -0.00397885 | -0.00113431 |   52.974 |   1.612 | 2.869355e+11 | 1.904427e+03 | 3.593940e+21 |  23.301 |   5.137 |  1155.885010 | -623.333008 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |   66.605217 |   44.142918 |
| 2015.10.03_06:24:00_TAI |    5991 | 1.108613e+22 |  51.540 | 101.433 | 104.911 |  59.614 |  0.08439298 | 1.777383e+13 | -0.01865593 | -0.00724395 |  801.191 | 132.840 | 3.820736e+12 | 7.464395e+03 | 1.817854e+23 |  42.364 |  42.382 |   894.885010 |  555.666992 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 | 1266.027710 |  683.206177 |
| 2015.10.03_06:24:00_TAI |    5993 | 4.497107e+20 |  30.005 | 148.161 | 146.192 |  60.986 |  0.01068014 | 7.227345e+11 | -0.00595817 | -0.00180550 |   34.619 |   1.217 | 3.793867e+09 | 2.207738e+03 | 1.976149e+21 |  23.880 |   5.638 |   636.885010 | -703.333008 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |   74.710609 |   42.496849 |
| 2015.10.03_06:24:00_TAI |    5994 | 1.143655e+20 |  23.964 | 132.970 | 130.876 |  51.912 | -0.48830017 | 1.834790e+11 |  0.00136520 |  0.00039813 |    8.803 |   0.067 | 4.323565e+10 | 2.270486e+03 | 5.065712e+20 |  23.014 |   1.786 |   693.885010 | -809.333008 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |   18.413347 |   10.966206 |
| 2015.10.03_06:24:00_TAI |    5996 | 9.084719e+21 |  22.834 |  81.717 |  82.056 |  28.814 |  0.08462616 | 7.552650e+12 |  0.00448191 |  0.00108900 |  324.796 |  16.249 | 6.655006e+11 | 9.376103e+02 | 1.857944e+22 |  17.964 |   0.436 | -1292.114990 | -230.333008 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.666992 | 180.013535 | 17.270784 | 6.628402 | 958.707886 |  194.441422 |  181.958618 |
| 2015.10.03_06:36:00_TAI |    5974 | 9.515313e+21 |  29.609 |  56.964 |  67.471 |  29.485 | -0.13506810 | 6.292922e+12 | -0.00390659 | -0.00147201 |  372.012 |  19.707 | 1.131331e+12 | 3.505575e+03 | 6.232863e+22 |  23.476 |   8.650 |  1897.885010 |  548.628662 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |   86.075249 |  227.401367 |
| 2015.10.03_06:36:00_TAI |    5983 | 1.947139e+22 |  40.904 |  55.616 |  71.052 |  31.471 | -0.07364500 | 1.305299e+13 | -0.01149814 | -0.00644761 |  992.282 | 156.677 | 5.228328e+12 | 7.721271e+03 | 2.491973e+23 |  35.729 |  30.590 |  1846.885010 | -459.371338 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |  242.984161 | 1008.684021 |
| 2015.10.03_06:36:00_TAI |    5989 | 8.913514e+20 |  27.778 | 131.869 | 133.018 |  46.008 | -0.13808490 | 1.119476e+12 | -0.01133002 | -0.00342581 |   52.011 |   4.549 | 9.664681e+10 | 1.979039e+03 | 3.490318e+21 |  22.893 |   4.518 |  1158.885010 | -623.371338 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |   65.547577 |   43.508404 |
| 2015.10.03_06:36:00_TAI |    5991 | 1.103031e+22 |  50.993 | 104.267 | 107.654 |  61.532 |  0.08304685 | 1.764189e+13 | -0.01831231 | -0.00745717 |  813.110 | 131.239 | 3.310151e+12 | 7.699419e+03 | 1.799732e+23 |  41.568 |  40.935 |   897.885010 |  556.628662 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 | 1262.671875 |  681.856262 |
| 2015.10.03_06:36:00_TAI |    5993 | 4.553860e+20 |  29.713 | 145.078 | 142.658 |  61.163 |  0.46280774 | 6.856604e+11 | -0.01062754 | -0.00314153 |   32.216 |   2.161 | 1.678156e+11 | 2.138404e+03 | 1.953848e+21 |  23.208 |   5.669 |   639.885010 | -703.371338 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |   75.679260 |   43.071533 |
| 2015.10.03_06:36:00_TAI |    5994 | 1.372733e+20 |  24.596 | 145.447 | 143.041 |  56.901 | -0.31575420 | 1.789395e+11 |  0.00434458 |  0.00124921 |    8.522 |   0.252 | 3.361582e+10 | 2.082969e+03 | 5.587875e+20 |  21.188 |   1.485 |   696.885010 | -809.371338 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |   20.263365 |   12.070701 |
| 2015.10.03_06:36:00_TAI |    5996 | 9.263002e+21 |  22.784 |  82.478 |  82.844 |  29.356 |  0.04568534 | 7.719065e+12 |  0.00435630 |  0.00107581 |  334.722 |  16.234 | 4.786541e+11 | 9.726000e+02 | 1.949109e+22 |  18.105 |   0.305 | -1290.114990 | -230.371338 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.885010 | 2051.628662 | 180.013428 | 17.161385 | 6.627347 | 958.710815 |  201.400223 |  187.154785 |
| 2015.10.03_06:48:00_TAI |    5974 | 9.558698e+21 |  29.085 |  57.173 |  70.108 |  29.314 | -0.26579648 | 6.273649e+12 | -0.00388442 | -0.00148388 |  372.551 |  19.779 | 1.867462e+12 | 3.529551e+03 | 6.248773e+22 |  23.013 |   8.296 |  1897.839966 |  548.573486 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |   85.898041 |  229.994751 |
| 2015.10.03_06:48:00_TAI |    5983 | 1.889716e+22 |  41.522 |  52.927 |  65.746 |  30.881 |  0.05939747 | 1.213185e+13 | -0.00858834 | -0.00468961 |  912.485 | 112.433 | 4.672016e+12 | 7.480440e+03 | 2.381861e+23 |  36.220 |  31.594 |  1846.839966 | -459.426514 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |  237.519089 |  991.243347 |
| 2015.10.03_06:48:00_TAI |    5989 | 8.880037e+20 |  27.835 | 131.735 | 133.571 |  46.432 | -0.33401594 | 1.134302e+12 | -0.01400932 | -0.00415615 |   52.045 |   5.565 | 2.370686e+11 | 1.953307e+03 | 3.473472e+21 |  23.004 |   4.332 |  1161.839966 | -623.426514 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |   65.018211 |   43.211166 |
| 2015.10.03_06:48:00_TAI |    5991 | 1.099309e+22 |  51.012 | 105.417 | 108.463 |  62.398 |  0.17898062 | 1.736399e+13 | -0.01704443 | -0.00703279 |  798.378 | 122.110 | 2.572295e+12 | 7.851275e+03 | 1.810621e+23 |  41.485 |  41.117 |   900.839966 |  556.573486 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 | 1270.145630 |  686.322327 |
| 2015.10.03_06:48:00_TAI |    5993 | 4.300791e+20 |  30.205 | 150.197 | 147.974 |  63.458 |  0.94145668 | 6.625673e+11 | -0.02664636 | -0.00804824 |   31.401 |   5.183 | 3.195407e+11 | 2.210081e+03 | 1.890195e+21 |  23.314 |   4.969 |   643.839966 | -702.426514 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |   74.444969 |   42.390392 |
| 2015.10.03_06:48:00_TAI |    5994 | 1.331451e+20 |  25.579 | 144.022 | 143.279 |  56.977 | -0.93093044 | 1.698509e+11 |  0.01396296 |  0.00420473 |    8.416 |   0.807 | 9.420162e+10 | 2.166305e+03 | 5.523743e+20 |  22.051 |   1.562 |   699.839966 | -809.426514 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |   20.615530 |   12.287699 |
| 2015.10.03_06:48:00_TAI |    5996 | 9.347398e+21 |  22.989 |  83.251 |  83.540 |  29.797 |  0.17380860 | 7.956079e+12 |  0.00616881 |  0.00152711 |  343.691 |  23.236 | 1.393836e+12 | 1.000214e+03 | 2.021185e+22 |  18.338 |   0.263 | -1287.160034 | -231.426514 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.839966 | 2051.573486 | 180.013412 | 17.051996 | 6.626306 | 958.714478 |  207.829208 |  192.448807 |
| 2015.10.03_07:00:00_TAI |    5974 | 9.584969e+21 |  30.103 |  59.899 |  72.910 |  29.825 | -0.20420544 | 6.590231e+12 | -0.00433746 | -0.00166378 |  371.922 |  22.266 | 1.440420e+12 | 3.585792e+03 | 6.373582e+22 |  24.470 |   9.646 |  1897.829224 |  548.573486 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |   83.166824 |  224.592636 |
| 2015.10.03_07:00:00_TAI |    5983 | 1.809735e+22 |  41.301 |  55.185 |  69.823 |  30.382 |  0.11675873 | 1.136093e+13 | -0.00647073 | -0.00349302 |  817.260 |  80.647 | 2.824317e+12 | 7.507307e+03 | 2.301882e+23 |  36.061 |  31.415 |  1846.829224 | -459.426514 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |  231.439865 |  971.615601 |
| 2015.10.03_07:00:00_TAI |    5989 | 8.976113e+20 |  28.000 | 137.797 | 138.326 |  49.455 | -0.68776119 | 1.222552e+12 | -0.02423525 | -0.00738591 |   55.533 |   9.868 | 4.883908e+11 | 2.007089e+03 | 3.561111e+21 |  22.742 |   4.042 |  1163.829224 | -622.426514 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |   65.546730 |   43.612942 |
| 2015.10.03_07:00:00_TAI |    5991 | 1.103892e+22 |  50.875 | 106.484 | 110.016 |  64.043 |  0.10361823 | 1.711816e+13 | -0.01894921 | -0.00794501 |  793.167 | 136.765 | 3.659413e+12 | 7.921648e+03 | 1.811069e+23 |  41.326 |  40.767 |   904.829224 |  556.573486 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 | 1269.351196 |  686.371399 |
| 2015.10.03_07:00:00_TAI |    5993 | 4.176980e+20 |  29.748 | 152.772 | 150.091 |  64.935 |  0.25840446 | 6.573404e+11 | -0.00989662 | -0.00313883 |   32.452 |   1.902 | 8.252936e+10 | 2.337776e+03 | 1.881430e+21 |  23.526 |   6.106 |   646.829224 | -702.426514 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |   75.854485 |   43.214085 |
| 2015.10.03_07:00:00_TAI |    5994 | 1.339752e+20 |  26.213 | 135.108 | 132.192 |  56.872 |  0.06243165 | 1.779081e+11 | -0.00397782 | -0.00113730 |    8.332 |   0.226 | 6.547779e+09 | 1.885387e+03 | 4.982716e+20 |  20.212 |   1.005 |   702.829224 | -809.426514 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |   21.144108 |   12.610770 |
| 2015.10.03_07:00:00_TAI |    5996 | 9.541368e+21 |  23.202 |  84.499 |  84.871 |  30.216 |  0.12705246 | 8.300087e+12 |  0.00691806 |  0.00175810 |  361.306 |  26.915 | 1.169548e+12 | 1.072171e+03 | 2.179977e+22 |  18.786 |   0.490 | -1285.170776 | -231.426514 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.829224 | 2051.573486 | 180.013550 | 16.942616 | 6.625278 | 958.718933 |  213.203079 |  197.190765 |
| 2015.10.03_07:12:00_TAI |    5974 | 9.800292e+21 |  28.488 |  58.037 |  68.774 |  28.288 | -0.21474355 | 5.941413e+12 | -0.00557198 | -0.00217596 |  344.872 |  29.238 | 1.520849e+12 | 3.247809e+03 | 5.796125e+22 |  22.781 |   8.149 |  1897.895630 |  547.665283 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.895630 | 2051.665283 | 180.013535 | 16.833239 | 6.624267 | 958.723877 |   83.077515 |  225.930466 |
| 2015.10.03_07:12:00_TAI |    5983 | 1.761335e+22 |  41.422 |  52.079 |  64.966 |  30.079 |  0.24312676 | 1.079560e+13 | -0.01017935 | -0.00532465 |  753.720 | 122.004 | 4.213241e+12 | 7.200610e+03 | 2.191108e+23 |  35.987 |  30.956 |  1846.895630 | -459.334717 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.895630 | 2051.665283 | 180.013535 | 16.833239 | 6.624267 | 958.723877 |  227.472046 |  965.612122 |
| 2015.10.03_07:12:00_TAI |    5989 | 8.923820e+20 |  28.119 | 136.742 | 138.176 |  48.082 | -0.44873515 | 1.208267e+12 | -0.02364047 | -0.00721312 |   57.620 |   9.536 | 3.126460e+11 | 2.035169e+03 | 3.573094e+21 |  22.802 |   4.463 |  1166.895630 | -622.334717 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.895630 | 2051.665283 | 180.013535 | 16.833239 | 6.624267 | 958.723877 |   64.840988 |   43.202972 |
