|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_07:00:00_TAI |    5983 | 5.713498e+22 |  41.128 |  81.410 | 103.984 |  47.810 | -0.10623176 | 6.729916e+13 | -0.01271548 | -0.00718219 | 4352.155 | 510.855 | 1.083114e+13 | 9.596702e+03 | 9.065537e+23 |  36.459 |  30.009 |  1846.772095 | -459.212402 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 |  936.944092 | 1966.517456 |
| 2015.10.02_07:00:00_TAI |    5989 | 8.236109e+20 |  27.368 | 139.012 | 140.169 |  50.031 |  0.04773318 | 1.296338e+12 | -0.01249380 | -0.00324887 |   59.049 |   4.214 | 3.896743e+10 | 1.660822e+03 | 2.860723e+21 |  21.130 |   2.159 |   798.772095 | -650.212402 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 |  126.847542 |   74.737976 |
| 2015.10.02_07:00:00_TAI |    5991 | 1.053340e+22 |  54.430 |  99.446 | 101.995 |  63.106 |  0.12331396 | 1.715554e+13 | -0.02089054 | -0.00822339 |  766.743 | 145.381 | 1.628159e+12 | 8.408231e+03 | 1.974238e+23 |  43.403 |  44.536 |   500.772095 |  537.787598 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 | 1480.211182 |  760.464233 |
| 2015.10.02_07:00:00_TAI |    5993 | 4.046348e+20 |  29.080 | 136.197 | 136.703 |  53.607 | -0.26201758 | 6.476818e+11 |  0.00579692 |  0.00135611 |   28.317 |   0.921 | 9.381689e+10 | 1.516322e+03 | 1.367332e+21 |  21.520 |   2.946 |   230.772095 | -716.212402 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 |   93.791374 |   51.905479 |
| 2015.10.02_07:00:00_TAI |    5996 | 6.253770e+21 |  21.329 |  59.316 |  61.601 |  26.002 |  0.11566211 | 3.704107e+12 |  0.00122286 |  0.00035503 |  176.625 |   3.288 | 5.648457e+11 | 8.511681e+02 | 1.046853e+22 |  14.923 |   1.112 | -1549.227905 | -182.212402 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.772095 | 2051.787598 | 180.013535 | 30.138079 | 6.674892 | 958.448608 |   44.780090 |   76.661682 |
| 2015.10.02_07:12:00_TAI |    5974 | 7.019213e+21 |  23.325 |  72.904 |  73.121 |  27.770 | -0.17058973 | 5.213376e+12 | -0.00696375 | -0.00202907 |  256.050 |  21.626 | 9.587489e+11 | 1.208482e+03 | 1.710521e+22 |  17.624 |   0.713 |  1891.753174 |  524.818359 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 |   73.163559 |   87.211113 |
| 2015.10.02_07:12:00_TAI |    5983 | 5.704655e+22 |  40.754 |  82.062 | 105.504 |  47.187 | -0.02963211 | 6.490081e+13 | -0.01154547 | -0.00655922 | 4289.644 | 462.274 | 9.481546e+12 | 9.593734e+03 | 8.979662e+23 |  36.073 |  29.114 |  1846.753174 | -460.181641 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 |  927.237915 | 1954.182861 |
| 2015.10.02_07:12:00_TAI |    5989 | 7.895655e+20 |  27.661 | 142.332 | 142.372 |  51.760 | -0.24480212 | 1.275421e+12 | -0.01857322 | -0.00504273 |   59.172 |   6.147 | 1.905762e+11 | 1.738314e+03 | 2.814133e+21 |  20.807 |   2.051 |   802.753174 | -650.181641 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 |  123.672859 |   72.933640 |
| 2015.10.02_07:12:00_TAI |    5991 | 1.058412e+22 |  54.629 |  99.056 | 101.255 |  62.735 |  0.19878049 | 1.727857e+13 | -0.01840588 | -0.00703722 |  764.711 | 127.486 | 1.899050e+12 | 8.174422e+03 | 1.966781e+23 |  43.872 |  45.129 |   504.753174 |  537.818359 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 | 1470.234863 |  755.487122 |
| 2015.10.02_07:12:00_TAI |    5993 | 3.978396e+20 |  29.256 | 135.261 | 134.545 |  52.962 |  0.58128643 | 6.234289e+11 | -0.00973645 | -0.00222226 |   26.479 |   1.500 | 2.072112e+11 | 1.532726e+03 | 1.376017e+21 |  21.486 |   2.959 |   233.753174 | -715.181641 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 |   92.820755 |   51.371746 |
| 2015.10.02_07:12:00_TAI |    5996 | 6.402822e+21 |  21.350 |  57.519 |  58.864 |  25.117 |  0.01236695 | 3.746129e+12 |  0.00538118 |  0.00157181 |  179.059 |  14.844 | 9.660700e+11 | 8.734852e+02 | 1.095646e+22 |  14.921 |   0.900 | -1547.246826 | -182.181641 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.753174 | 2051.818359 | 180.013504 | 30.028696 | 6.673893 | 958.453613 |   46.190006 |   78.474373 |
| 2015.10.02_07:24:00_TAI |    5974 | 6.958495e+21 |  23.268 |  74.021 |  74.360 |  27.546 | -0.16613124 | 5.122931e+12 | -0.00589193 | -0.00176533 |  256.230 |  18.370 | 9.116041e+11 | 1.221416e+03 | 1.687951e+22 |  17.537 |   0.480 |  1891.776367 |  525.852539 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 |   69.636772 |   83.329933 |
| 2015.10.02_07:24:00_TAI |    5983 | 5.567272e+22 |  41.555 |  83.619 | 108.395 |  47.697 | -0.13135046 | 6.494692e+13 | -0.01063624 | -0.00594893 | 4168.995 | 414.962 | 5.135817e+12 | 9.868340e+03 | 9.142069e+23 |  37.064 |  30.406 |  1846.776367 | -459.147461 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 |  925.640198 | 1959.466919 |
| 2015.10.02_07:24:00_TAI |    5989 | 7.870472e+20 |  28.005 | 142.596 | 141.572 |  53.450 | -0.79248768 | 1.190822e+12 | -0.03306724 | -0.00895667 |   55.126 |  10.945 | 5.754687e+11 | 1.818738e+03 | 2.951575e+21 |  21.767 |   3.273 |   805.776367 | -650.147461 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 |  120.321770 |   71.019905 |
| 2015.10.02_07:24:00_TAI |    5991 | 1.056121e+22 |  54.868 |  97.181 |  98.824 |  62.058 |  0.17114815 | 1.758347e+13 | -0.01999274 | -0.00742687 |  767.167 | 136.914 | 1.708500e+12 | 8.039987e+03 | 1.968496e+23 |  44.322 |  46.040 |   507.776367 |  537.852539 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 | 1469.424072 |  755.246582 |
| 2015.10.02_07:24:00_TAI |    5993 | 4.110319e+20 |  28.708 | 128.182 | 127.048 |  51.432 |  0.85088336 | 6.103239e+11 | -0.01889018 | -0.00413519 |   25.142 |   2.940 | 3.190148e+11 | 1.433786e+03 | 1.353837e+21 |  21.429 |   2.250 |   237.776367 | -715.147461 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 |   94.935196 |   52.531239 |
| 2015.10.02_07:24:00_TAI |    5996 | 6.387893e+21 |  21.178 |  59.202 |  60.856 |  25.470 | -0.03325173 | 3.711749e+12 |  0.00571676 |  0.00170969 |  178.055 |  15.907 | 9.786759e+11 | 8.915335e+02 | 1.101708e+22 |  14.815 |   0.699 | -1545.223633 | -182.147461 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.776367 | 2051.852539 | 180.013428 | 29.919317 | 6.672911 | 958.459290 |   51.037586 |   84.821144 |
| 2015.10.02_07:36:00_TAI |    5974 | 6.858110e+21 |  22.944 |  74.828 |  74.997 |  27.889 | -0.22014375 | 5.001878e+12 | -0.00673931 | -0.00204686 |  251.487 |  20.812 | 1.180456e+12 | 1.250317e+03 | 1.688538e+22 |  17.634 |   0.433 |  1892.831299 |  525.825439 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 |   69.371681 |   83.600250 |
| 2015.10.02_07:36:00_TAI |    5983 | 5.452636e+22 |  41.309 |  82.025 | 108.447 |  47.870 | -0.01453504 | 6.643197e+13 | -0.00706713 | -0.00392485 | 4141.728 | 267.867 | 2.488214e+12 | 9.699346e+03 | 8.791393e+23 |  36.854 |  29.988 |  1846.831299 | -460.174561 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 |  921.753113 | 1951.577881 |
| 2015.10.02_07:36:00_TAI |    5989 | 8.422989e+20 |  28.280 | 140.523 | 139.369 |  53.089 |  0.07931809 | 1.316681e+12 | -0.00827564 | -0.00212471 |   58.577 |   2.860 | 5.629665e+10 | 1.732680e+03 | 3.097249e+21 |  21.703 |   2.749 |   808.831299 | -650.174561 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 |  126.755379 |   74.869255 |
| 2015.10.02_07:36:00_TAI |    5991 | 1.053464e+22 |  55.033 |  96.100 |  97.969 |  61.218 |  0.13173407 | 1.750483e+13 | -0.01926813 | -0.00699615 |  759.441 | 130.359 | 1.779417e+12 | 7.962937e+03 | 1.970465e+23 |  44.453 |  45.988 |   511.831299 |  537.825439 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 | 1468.969604 |  755.240601 |
| 2015.10.02_07:36:00_TAI |    5993 | 3.907668e+20 |  28.842 | 129.585 | 128.103 |  51.914 |  0.68308514 | 6.140776e+11 | -0.00942226 | -0.00199284 |   25.311 |   1.381 | 2.496166e+11 | 1.451453e+03 | 1.335823e+21 |  21.760 |   2.309 |   240.831299 | -715.174561 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 |   95.286903 |   52.739273 |
| 2015.10.02_07:36:00_TAI |    5996 | 6.291882e+21 |  20.740 |  59.401 |  60.865 |  24.946 |  0.02481909 | 3.528527e+12 |  0.00564857 |  0.00173272 |  171.628 |  15.646 | 7.974097e+11 | 8.822173e+02 | 1.058093e+22 |  14.547 |   0.432 | -1543.168701 | -183.174561 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.831299 | 2051.825439 | 180.013519 | 29.809940 | 6.671948 | 958.465698 |   49.362316 |   80.945602 |
| 2015.10.02_07:48:00_TAI |    5974 | 6.781268e+21 |  23.006 |  75.226 |  75.920 |  28.328 | -0.16328001 | 5.007477e+12 | -0.00740039 | -0.00225197 |  252.076 |  22.628 | 8.651967e+11 | 1.258884e+03 | 1.680045e+22 |  17.598 |   0.677 |  1892.785522 |  526.812012 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 |   67.872192 |   82.011299 |
| 2015.10.02_07:48:00_TAI |    5983 | 5.427737e+22 |  41.138 |  84.199 | 108.678 |  47.259 | -0.01636399 | 6.276223e+13 | -0.01349124 | -0.00763467 | 4027.265 | 512.500 | 1.304584e+13 | 9.927256e+03 | 8.850442e+23 |  36.627 |  30.202 |  1846.785522 | -460.187988 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 |  920.417419 | 1954.685181 |
| 2015.10.02_07:48:00_TAI |    5989 | 8.660807e+20 |  27.766 | 141.556 | 140.081 |  52.915 | -0.20467532 | 1.305661e+12 | -0.00926403 | -0.00243785 |   58.936 |   3.340 | 1.478581e+11 | 1.760354e+03 | 3.202826e+21 |  21.751 |   2.993 |   811.785522 | -650.187988 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 |  124.814316 |   73.802658 |
| 2015.10.02_07:48:00_TAI |    5991 | 1.057280e+22 |  55.126 |  95.190 |  97.311 |  60.312 | -0.02295463 | 1.784866e+13 | -0.02070082 | -0.00730035 |  769.288 | 138.955 | 2.393283e+12 | 7.787708e+03 | 1.968680e+23 |  44.559 |  46.063 |   514.785522 |  537.812012 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 | 1460.045410 |  750.779785 |
| 2015.10.02_07:48:00_TAI |    5993 | 3.946675e+20 |  28.112 | 128.688 | 126.932 |  51.375 |  0.25193629 | 5.920256e+11 | -0.00420445 | -0.00092814 |   25.307 |   0.628 | 8.993699e+10 | 1.454568e+03 | 1.307782e+21 |  21.042 |   1.329 |   244.785522 | -715.187988 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 |   93.698883 |   51.863140 |
| 2015.10.02_07:48:00_TAI |    5996 | 6.245336e+21 |  20.993 |  61.173 |  62.679 |  25.939 | -0.01066399 | 3.624716e+12 |  0.00603791 |  0.00186801 |  176.204 |  16.659 | 9.547745e+11 | 9.329677e+02 | 1.104960e+22 |  14.967 |   0.561 | -1541.214478 | -183.187988 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.785522 | 2051.812012 | 180.013397 | 29.700567 | 6.671004 | 958.472717 |   50.243050 |   82.155449 |
| 2015.10.02_08:00:00_TAI |    5974 | 6.608245e+21 |  22.749 |  77.330 |  77.499 |  28.539 | -0.21777000 | 4.845341e+12 | -0.00988294 | -0.00306493 |  247.463 |  29.601 | 1.301068e+12 | 1.276255e+03 | 1.636957e+22 |  17.338 |   0.569 |  1892.748901 |  526.807129 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 |   68.135536 |   82.469673 |
| 2015.10.02_08:00:00_TAI |    5983 | 5.389620e+22 |  41.100 |  83.439 | 105.285 |  47.909 |  0.07390311 | 6.254955e+13 | -0.01115793 | -0.00641659 | 4086.155 | 423.277 | 8.888371e+12 | 9.746445e+03 | 8.538836e+23 |  36.324 |  29.396 |  1846.748901 | -460.192871 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 |  912.557861 | 1939.858276 |
| 2015.10.02_08:00:00_TAI |    5989 | 8.677007e+20 |  29.313 | 135.492 | 133.223 |  52.368 |  0.27878359 | 1.339384e+12 | -0.00436678 | -0.00104023 |   57.332 |   1.517 | 2.143269e+11 | 1.667019e+03 | 3.227830e+21 |  22.281 |   2.332 |   815.748901 | -649.192871 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 |  126.398911 |   74.820183 |
| 2015.10.02_08:00:00_TAI |    5991 | 1.043922e+22 |  55.274 |  94.234 |  96.484 |  59.398 |  0.13130023 | 1.763968e+13 | -0.01819760 | -0.00627030 |  750.698 | 119.236 | 1.804225e+12 | 7.746999e+03 | 1.956640e+23 |  44.728 |  45.935 |   518.748901 |  537.807129 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 | 1465.575073 |  753.816406 |
| 2015.10.02_08:00:00_TAI |    5993 | 3.862337e+20 |  28.091 | 128.124 | 128.210 |  48.868 |  0.82015330 | 5.499421e+11 | -0.02039521 | -0.00433529 |   22.655 |   2.922 | 2.914788e+11 | 1.360757e+03 | 1.218016e+21 |  20.599 |   2.077 |   247.748901 | -715.192871 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 |   93.344803 |   51.665184 |
| 2015.10.02_08:00:00_TAI |    5996 | 6.192446e+21 |  21.528 |  60.782 |  62.185 |  26.225 |  0.05617822 | 3.675703e+12 |  0.00585279 |  0.00179260 |  181.635 |  15.967 | 7.907905e+11 | 9.645927e+02 | 1.141134e+22 |  15.205 |   0.685 | -1540.251099 | -184.192871 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.748901 | 2051.807129 | 180.013504 | 29.591192 | 6.670083 | 958.480408 |   51.299976 |   83.320190 |
| 2015.10.02_08:12:00_TAI |    5974 | 6.507427e+21 |  23.008 |  77.378 |  77.153 |  28.947 | -0.22772516 | 4.956854e+12 | -0.00912527 | -0.00280830 |  253.155 |  26.845 | 1.147804e+12 | 1.263167e+03 | 1.603561e+22 |  17.354 |   0.471 |  1892.747803 |  526.726807 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 |   62.757648 |   76.364059 |
| 2015.10.02_08:12:00_TAI |    5983 | 5.270097e+22 |  40.974 |  83.524 | 107.592 |  47.641 | -0.09069294 | 5.969983e+13 | -0.00921463 | -0.00532105 | 3930.167 | 342.362 | 4.043252e+12 | 9.854894e+03 | 8.420910e+23 |  36.260 |  29.138 |  1846.747803 | -459.273193 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 |  903.992188 | 1934.468140 |
| 2015.10.02_08:12:00_TAI |    5989 | 8.670707e+20 |  28.333 | 135.740 | 134.299 |  52.145 |  0.37838814 | 1.244603e+12 |  0.00397892 |  0.00098437 |   54.169 |   1.389 | 2.815198e+11 | 1.658586e+03 | 3.107975e+21 |  21.358 |   1.914 |   818.747803 | -649.273193 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 |  124.193153 |   73.611221 |
| 2015.10.02_08:12:00_TAI |    5991 | 1.054977e+22 |  55.019 |  94.645 |  96.876 |  59.250 |  0.08270512 | 1.789208e+13 | -0.01936878 | -0.00653516 |  753.652 | 126.965 | 2.871543e+12 | 7.540457e+03 | 1.945531e+23 |  44.510 |  45.311 |   521.747803 |  538.726807 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 | 1467.753296 |  755.134338 |
| 2015.10.02_08:12:00_TAI |    5993 | 3.986213e+20 |  27.334 | 119.934 | 119.739 |  46.074 | -0.02813196 | 5.537806e+11 |  0.00600810 |  0.00122644 |   23.003 |   0.865 | 1.045763e+10 | 1.325942e+03 | 1.241441e+21 |  20.571 |   0.851 |   251.747803 | -715.273193 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 |   94.489044 |   52.297386 |
| 2015.10.02_08:12:00_TAI |    5996 | 6.297049e+21 |  21.355 |  60.921 |  62.428 |  25.572 |  0.00945434 | 3.821826e+12 |  0.00665526 |  0.00196931 |  185.239 |  18.167 | 9.559493e+11 | 9.144012e+02 | 1.120252e+22 |  15.017 |   0.358 | -1538.252197 | -184.273193 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.747803 | 2051.726807 | 180.013626 | 29.481813 | 6.669185 | 958.488770 |   54.207798 |   87.440514 |
| 2015.10.02_08:24:00_TAI |    5974 | 6.481125e+21 |  22.848 |  75.912 |  75.834 |  28.177 | -0.24871373 | 4.936204e+12 | -0.00925895 | -0.00281024 |  253.252 |  26.956 | 1.257898e+12 | 1.218860e+03 | 1.552656e+22 |  17.162 |   0.323 |  1893.770020 |  527.681641 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 |   63.461861 |   77.593369 |
| 2015.10.02_08:24:00_TAI |    5983 | 5.307356e+22 |  40.804 |  83.280 | 108.762 |  47.290 | -0.11593611 | 6.014617e+13 | -0.00677845 | -0.00382319 | 3942.934 | 251.428 | 4.020465e+12 | 9.659269e+03 | 8.436804e+23 |  36.279 |  28.903 |  1846.770020 | -459.318359 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 |  892.432434 | 1916.593628 |
| 2015.10.02_08:24:00_TAI |    5989 | 9.076926e+20 |  28.284 | 136.652 | 134.747 |  51.393 |  0.34484565 | 1.387967e+12 |  0.00591181 |  0.00140723 |   59.464 |   2.129 | 3.362111e+11 | 1.641300e+03 | 3.297914e+21 |  21.778 |   2.776 |   821.770020 | -649.318359 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 |  122.957352 |   72.954834 |
| 2015.10.02_08:24:00_TAI |    5991 | 1.048075e+22 |  55.012 |  93.673 |  95.946 |  58.002 |  0.11844902 | 1.758427e+13 | -0.01797529 | -0.00593129 |  735.486 | 115.844 | 2.077023e+12 | 7.432083e+03 | 1.927736e+23 |  44.503 |  45.517 |   525.770020 |  538.681641 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 | 1456.625977 |  749.605896 |
| 2015.10.02_08:24:00_TAI |    5993 | 4.043044e+20 |  28.618 | 128.089 | 127.837 |  48.097 |  0.08841559 | 5.889950e+11 | -0.00326636 | -0.00065190 |   23.864 |   0.477 | 3.407867e+10 | 1.281343e+03 | 1.243928e+21 |  20.597 |   1.642 |   255.770020 | -715.318359 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 |   89.551735 |   49.564098 |
| 2015.10.02_08:24:00_TAI |    5996 | 6.218120e+21 |  21.457 |  61.657 |  63.341 |  25.570 | -0.00609910 | 3.745590e+12 |  0.00685486 |  0.00205676 |  184.568 |  18.577 | 7.187665e+11 | 9.244267e+02 | 1.108840e+22 |  14.907 |   0.642 | -1536.229980 | -184.318359 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.770020 | 2051.681641 | 180.013565 | 29.372435 | 6.668311 | 958.497681 |   56.146118 |   88.892670 |
| 2015.10.02_08:36:00_TAI |    5974 | 6.397855e+21 |  23.173 |  77.335 |  77.551 |  28.801 | -0.22398882 | 4.873778e+12 | -0.00735044 | -0.00221928 |  247.251 |  21.094 | 1.122551e+12 | 1.217023e+03 | 1.536256e+22 |  17.240 |   0.547 |  1893.811035 |  527.791504 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 |   62.226398 |   76.408104 |
| 2015.10.02_08:36:00_TAI |    5983 | 5.202295e+22 |  41.334 |  84.185 | 110.012 |  47.550 | -0.06003437 | 6.084755e+13 | -0.00752352 | -0.00420609 | 3917.999 | 273.270 | 4.535237e+12 | 9.839425e+03 | 8.489756e+23 |  36.549 |  29.472 |  1846.811035 | -460.208496 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 |  869.054260 | 1864.751343 |
| 2015.10.02_08:36:00_TAI |    5989 | 8.870823e+20 |  28.236 | 136.506 | 134.867 |  50.830 |  0.53944302 | 1.347144e+12 |  0.00927799 |  0.00221112 |   58.425 |   3.270 | 4.206700e+11 | 1.626217e+03 | 3.194179e+21 |  21.419 |   1.961 |   824.811035 | -649.208496 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 |  120.927223 |   71.797234 |
| 2015.10.02_08:36:00_TAI |    5991 | 1.052375e+22 |  54.775 |  93.965 |  96.437 |  58.114 |  0.07129554 | 1.745840e+13 | -0.01941726 | -0.00652898 |  746.731 | 126.408 | 2.564521e+12 | 7.492840e+03 | 1.926678e+23 |  44.242 |  45.186 |   528.811035 |  538.791504 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 | 1452.536865 |  747.654053 |
| 2015.10.02_08:36:00_TAI |    5993 | 4.084970e+20 |  26.434 | 131.947 | 131.292 |  50.136 | -0.10029921 | 5.938748e+11 |  0.00502194 |  0.00115178 |   25.861 |   0.786 | 3.606697e+10 | 1.532774e+03 | 1.388274e+21 |  21.180 |   2.639 |   258.811035 | -715.208496 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 |   89.549606 |   49.559444 |
| 2015.10.02_08:36:00_TAI |    5996 | 6.293852e+21 |  21.389 |  61.931 |  63.785 |  26.111 | -0.02954137 | 3.801715e+12 |  0.00832149 |  0.00246021 |  184.657 |  22.639 | 9.962747e+11 | 9.294067e+02 | 1.136044e+22 |  14.732 |   0.739 | -1534.188965 | -185.208496 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.811035 | 2051.791504 | 180.013428 | 29.263048 | 6.667462 | 958.507141 |   57.907570 |   90.354736 |
| 2015.10.02_08:48:00_TAI |    5974 | 6.230539e+21 |  22.834 |  76.982 |  77.150 |  28.854 | -0.23447803 | 4.607440e+12 | -0.00873904 | -0.00271242 |  237.379 |  24.659 | 1.124036e+12 | 1.209662e+03 | 1.460616e+22 |  16.671 |   0.209 |  1893.761719 |  528.809814 | 0.000000 | 0.000000 | 0.504378 | 0.504378 | 2035.761719 | 2051.809814 | 180.013519 | 29.153654 | 6.666641 | 958.517212 |   64.252510 |   79.054115 |
